case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
ood_test_0070,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0070.npz,128,15840,544,22280,0.00018844528281153822,298.7303161621094,15.390873908996582,0.07458121329545975,0.06684775650501251,6ddf42e1815a5a8d63ce58ccc24527b61ca866d1ec590f286203910daa782c2b
ood_test_0071,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0071.npz,128,14488,1896,32280,0.00018753308831464583,307.199462890625,37.09038162231445,0.251367449760437,0.2535463273525238,16f11482c9f1eb685cf96363d10ae2be30722004f6f5d9e5b97830f3a209eeae
ood_test_0072,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0072.npz,128,16072,312,16746,0.00016415429291456358,294.0431823730469,2.182917356491089,0.3545561730861664,0.2720680236816406,629bd23524d394cdc8f10a10342d7b59ae678046e631b949b10244f662c4fd60
ood_test_0073,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0073.npz,128,15552,832,17860,0.00018627629904433395,300.9228820800781,15.954882621765137,0.030413396656513214,0.02514084428548813,e5f1af1ff9ab08d4374d164f5d089f63172a0a2f0b748a26e666fa3e9f15e267
ood_test_0074,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0074.npz,128,15496,888,25608,0.00016862405650573597,294.5777587890625,5.32611083984375,0.5894879102706909,0.41618797183036804,b7a4ae9b1be44bd5d9f95fb0a9537f54ebf760d8f4036c2211568c2cabeda7fd
ood_test_0075,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0075.npz,128,15850,534,10782,0.00017191361342174205,294.1789855957031,3.3034911155700684,0.5742838978767395,0.5513914823532104,bc4a290471acaff27406e2fb15460cff072d7ee4c23fabca9b6e13811b152c7a
ood_test_0076,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0076.npz,128,15712,672,25780,0.00018728920420970203,298.2686462402344,17.62217140197754,0.627020001411438,0.45730194449424744,e70ef1fa7ebd433d11aab4db21e50a19dadbaf2b0a7152b1cca3e84c09669544
ood_test_0078,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0078.npz,128,16084,300,16344,0.0001748860666289056,296.51104736328125,7.2363786697387695,0.34809407591819763,0.3074498176574707,32df43e65b49f967db4d39529e69fd984798406a3d1208271a4112b4ae2c81dd
ood_test_0083,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0083.npz,128,15496,888,17280,0.00017660187379141135,296.2430419921875,9.142777442932129,0.549964964389801,0.3233528137207031,0ab53162302c40ff5e16aa2f2db8410e5054f83aaf26004b4d389d143e2ab713
ood_test_0084,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0084.npz,128,16186,198,14250,0.00017999033416506952,295.8045959472656,6.03355073928833,0.27835938334465027,0.20569643378257751,748f014b3ffe1e77588899c9c7e05845f6d5a28045147b7616aa70266bb3318b
ood_test_0085,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0085.npz,128,15648,736,15900,0.0001882855247800588,293.4087829589844,0.6889580488204956,1.0083571672439575,0.6631760001182556,880a9549766a30d7fc93011767876420a13699ffbee79bf0bc2ef5515d94bcc9
ood_test_0086,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0086.npz,128,15688,696,22368,0.00017393489035024708,295.4545593261719,7.875495433807373,0.3358054757118225,0.24160143733024597,fffe43ebbd175202370203fe4befa17a5151d6066360f7ad2603d782c3f0898b
ood_test_0087,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0087.npz,128,15844,540,7476,0.00018488414441806687,295.9969177246094,4.947063446044922,0.0795336440205574,0.06436599791049957,be21844e15e7dd7093e955561d00f6d06ae48c8de20cf5d074545a60e5ce80d0
ood_test_0088,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0088.npz,128,15824,560,23020,0.00018506469035993038,298.2885437011719,14.316274642944336,0.21072512865066528,0.16429975628852844,23336e593377ac36830e3b4de82fc7fd022ff74603962b858157df3dab82f58a
ood_test_0090,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0090.npz,128,16120,264,15936,0.00018717279270532273,293.6367492675781,1.3546184301376343,0.471181720495224,0.4226940870285034,2687bc3b8257e5b5b176f4fe2c7ede5a41f76b65c878622fbbef1104815d3c2e
ood_test_0091,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0091.npz,128,14944,1440,14780,0.000192964315362918,295.6075134277344,4.838377475738525,0.20266306400299072,0.20886577665805817,6deafccc4e541e3fa395a944a94f7ec7e5197eab2b9041592034326b4c762d3e
ood_test_0094,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0094.npz,128,15696,688,25720,0.0001881098595423138,297.8712158203125,13.939956665039062,0.2401016801595688,0.17838935554027557,a54a5b11eac1fa35031aafe7bf9cd11701d2b7f563c5e965ae26617dcf7896ba
ood_test_0097,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0097.npz,128,15392,992,24220,0.00019392747213415554,309.2460632324219,34.58670425415039,0.024035360664129257,0.022577494382858276,4ce2e43aca34deeecb83427ed6987264596299125d60131498011d26f770d831
ood_test_0099,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0099.npz,128,15940,444,8436,0.00018962208546792063,293.8279724121094,2.4867944717407227,1.2321522235870361,1.0246602296829224,70d84c3620c286e5e4ae5f1acbd2229cf433be1d743e5bba8c37ff3f958276ad
ood_test_0101,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0101.npz,128,14704,1680,20856,0.00017440927935455331,300.196533203125,18.493104934692383,0.1888820081949234,0.17283307015895844,279be00ab9c148356d00ab06977aec14bb333330469b8df0fbe3544230409fc7
ood_test_0102,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0102.npz,128,16228,156,13692,0.00016760508830588862,295.35455322265625,5.4896769523620605,0.2539356052875519,0.23518067598342896,8ccfd1001baaaac724d729cc3b9b83d6310e17819b16b854454375019c5f8ff4
ood_test_0105,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0105.npz,128,15958,426,6444,0.00017896356788575093,294.4837646484375,2.6512439250946045,0.15774758160114288,0.11695227026939392,9ebb9fa898e8189272cdf622e47a22de4d2d9862e083a891459939f1f3f05e7e
ood_test_0108,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0108.npz,128,16018,366,16470,0.0001686220303681448,294.6274108886719,3.4406285285949707,0.29209351539611816,0.2681252062320709,8f2bf159b53e2a1c576474ac64ef49c243f1d07e5c81e6f60dab47caadee9fcb
ood_test_0109,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0109.npz,128,15072,1312,14040,0.0001898847219440951,294.3468933105469,2.89459228515625,1.3286420106887817,1.2852147817611694,6841f1f9caa38c70d48a490ab1c3def62b73c8fe2d1c906cabbe61867b1475db
ood_test_0111,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0111.npz,128,15862,522,11484,0.00017014181380648158,297.37890625,7.856188774108887,0.03932039067149162,0.036912474781274796,629abbd2eeefbb3c7f449d1a66eb998614cbfb74d6238085343b870102f67c2e
ood_test_0112,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0112.npz,128,15728,656,24800,0.00018062997162925508,296.1911926269531,8.762749671936035,0.24934270977973938,0.1950989067554474,3dc32780926f44df517a64e442fea6c8ccb8531e3aaa523fd9236c3ad1f39dbb
ood_test_0113,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0113.npz,128,14896,1488,20808,0.0001790191870998257,293.8207702636719,2.6057910919189453,1.634278416633606,1.2529876232147217,d227c7b14b236c80eb0b21c2d3c961f91ed3383447738cccff2c7d54fe712cd6
ood_test_0115,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0115.npz,128,15136,1248,13360,0.0001978129891847275,297.192138671875,7.737432479858398,0.2192511260509491,0.2044716328382492,fb35a56890789ba1a6c5f9907e5d68551897d815cdf0b8fca83b01bb001bc885
ood_test_0117,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0117.npz,128,15904,480,13368,0.00018545401650462646,296.2486572265625,5.265402317047119,0.03366151824593544,0.032087087631225586,1eacec176c8efe0d8b2395bb171f598c3b451a091683455a26b0af85c6ce2c73
ood_test_0119,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0119.npz,128,14464,1920,20496,0.0001769858899990641,299.0089111328125,14.761877059936523,0.14406447112560272,0.13989999890327454,983f29e5970a2b7decb5e8a34ad8f27e8676213e14ee2d773fc5a1cf804fc1fb
ood_test_0121,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0121.npz,128,15168,1216,18300,0.0001852048031868481,301.373291015625,15.664216041564941,0.06338132172822952,0.059791211038827896,a4693da4b7247172406db1eee37602f7afe8cb64c30b917a9948f30d90bcb298
ood_test_0123,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0123.npz,128,16030,354,6828,0.00017083493595746902,296.3023681640625,5.948221683502197,0.0776657983660698,0.05606253817677498,71a583dbde7d26e04593e1a210bb8eb1b0ff2b9a16e10c9164594f8fff7f1a11
ood_test_0124,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0124.npz,128,15968,416,19820,0.0001880901067566058,295.1563415527344,7.430448532104492,0.3108839690685272,0.31153422594070435,a7785ee7b4779ece351adc3ec59d2a789d0629da25cad1d1ac7656b0acf585c5
ood_test_0125,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0125.npz,128,15112,1272,23376,0.0001717614869837666,299.3360900878906,21.136079788208008,0.4794178605079651,0.3518982529640198,eef92816ee11460fe447a7666beae1663ca11b96b517cf802a0ca671a5d7c20f
ood_test_0126,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0126.npz,128,16258,126,13602,0.00018474757456544549,294.62518310546875,3.7509167194366455,0.1839677393436432,0.16909919679164886,fab5939cca7d483c35f6e5aff01797e297aa52dc4a3faa4298c07c1fe445217b
ood_test_0127,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0127.npz,128,15248,1136,12860,0.00018409556522188422,298.6648864746094,8.857610702514648,0.07052764296531677,0.059140972793102264,594fcc859b8c172c507e3bb93705f36c759a6b5c8775e02ea323892c1b3f9eb4
ood_test_0128,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0128.npz,128,15640,744,24840,0.0001636867422788022,296.9844665527344,13.126294136047363,0.38821735978126526,0.2919800579547882,f9680274f034a8b8a481ba30aa6174703eb19360cede5a793c03c9d0fc14ab4c
ood_test_0129,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0129.npz,128,16018,366,12444,0.00016432731683676947,294.69952392578125,4.4466681480407715,0.5035327672958374,0.3737781345844269,6d2d0c819d452a632982e22be44a6fca29d88e3d42a6598b5d6c47d75b04919e
ood_test_0130,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0130.npz,128,15488,896,27620,0.0001905963346170873,302.0593566894531,27.062026977539062,0.5404924154281616,0.4909428358078003,39a19c20868b0a5058fa986751dfdfb12f0e8b4c4bdde0ea1746c39548011ccb
ood_test_0131,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0131.npz,128,15232,1152,22128,0.00016849983279687257,299.3975830078125,20.64613151550293,0.46301496028900146,0.3192618191242218,22af1b794f1720876cb9892d760c4f3b31afe93adbc19df38aa99b52dfe515bb
ood_test_0132,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0132.npz,128,16018,366,17520,0.0001743979214313313,294.6025390625,4.13848876953125,0.6019154787063599,0.506492018699646,dfdb99208ac6047ea5b0285e2806ea245fddc22686aee8ea46c3994b8cc5f17b
ood_test_0133,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0133.npz,128,14896,1488,17280,0.00018740324589311367,302.1434020996094,18.586753845214844,0.15345513820648193,0.16456136107444763,f47607437d51bed7ba9cff33fb4c81390fe79e2470a89c450211646d128c2bec
ood_test_0135,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0135.npz,128,15916,468,12534,0.00017996319603092692,294.7266845703125,4.114135265350342,0.3215560019016266,0.27584370970726013,6aa83410d05c561e22d0c7e2d3ad8c2b8b9d2f127d4b5468f2252f6a25c24c02
ood_test_0136,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0136.npz,128,16032,352,18780,0.0001812369059299948,298.6466369628906,16.857431411743164,0.1611282378435135,0.13120684027671814,d4092e621684b1232ce010a2ae860e926edb1119df1e1e516fcbac92ff11f8c9
ood_test_0137,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0137.npz,128,14944,1440,13368,0.0001895387786085274,298.08294677734375,9.423454284667969,0.1254338175058365,0.10042543709278107,8fb9a269f756802c4232059099ad8924a1ba8d171c65d5ccfde8e3b42d73c3a8
ood_test_0138,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0138.npz,128,16078,306,17046,0.0001757709638364612,294.06787109375,1.890459418296814,0.2203311026096344,0.17714647948741913,716c9652bb04ab25e32ee584a1b9e6165f1bfff735d6ee818362ffd06134be28
ood_test_0139,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0139.npz,128,15200,1184,22580,0.00018913060894244345,300.2616882324219,22.80774688720703,1.1457149982452393,1.050440788269043,0f0a6c7cc2018c46065d3ea595ec358f420c4282c7cae7d48682924e1065077b
ood_test_0141,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0141.npz,128,16204,180,11148,0.00017581316723758343,293.8466796875,1.9788422584533691,0.6182287931442261,0.3232894837856293,8c3d2517b7569bb1ac7f531280d0b20d1f9934573863f4a26a81861e41e9d503
ood_test_0144,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0144.npz,128,16096,288,15468,0.00016763254370181789,294.677490234375,4.104517936706543,0.5433741211891174,0.4442630410194397,f34adf6fbda57dc8a1620311ae62b8fe7344be7f67e1c6c303570073d7a43b85
ood_test_0145,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0145.npz,128,15344,1040,22860,0.00018567480978442423,294.6330261230469,5.062674045562744,1.1267162561416626,0.9403621554374695,ef3bc68154e6a61585896e9387d190c9a4929c57c52e3c9456a329b35b8a8e96
ood_test_0146,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0146.npz,128,15568,816,25728,0.00016607221433524407,296.8333740234375,12.986248970031738,0.41096413135528564,0.31759247183799744,0b4c4ca5c166fa0558593f543a3332613fd512296f7c1840b55b7786cf35167b
ood_test_0147,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0147.npz,128,15856,528,14334,0.00017532849184900552,302.96795654296875,16.6157283782959,0.029413538053631783,0.028086328878998756,fbbeca8548d2af52aa8e486e94c5c16bc04316144b9db0e73f3fbc9e1131b450
ood_test_0148,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0148.npz,128,15632,752,25200,0.0001894332340758322,300.5926818847656,21.400392532348633,0.21931524574756622,0.21081364154815674,5397f3740c7e4cc69831ab098851887808a78c7a8b7ce7eed9eafe183aeda857
ood_test_0149,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_0149.npz,128,14776,1608,14256,0.00018816967825760098,295.5317687988281,4.834664821624756,0.36418840289115906,0.28364405035972595,1e09c6e2fd52e7dea33c502280f4b43f68fa947b5b2ef9f00d8991bb156057b6
ood_test_pbf01_0002,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0002.npz,128,16000,384,20000,0.00018261027562244825,302.6963806152344,26.93234634399414,0.044933021068573,0.03649258613586426,23f261c795e4a71b8ae1ff984fd16cd958b3d5393bc3b905e5dabab1d4b37302
ood_test_pbf01_0003,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0003.npz,128,15488,896,29420,0.0001891314752309364,305.094482421875,35.305908203125,0.23915915191173553,0.20049794018268585,31bf74a274f270e8b3de0e403bfd45cf2a3fe7afcaea945ef04acb62c4890000
ood_test_pbf01_0004,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0004.npz,128,14656,1728,25848,0.00017620806871736862,305.14215087890625,31.20587730407715,0.12067185342311859,0.1204785630106926,6de62a80757d0a2d75de50b20700b15f9a3d322a8d201ecae7cc3d6c9cfe3814
ood_test_pbf01_0005,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0005.npz,128,14200,2184,20544,0.00018384462401834655,305.974853515625,27.940656661987305,0.05751870945096016,0.06171099469065666,1104c25f058b868b6b4e65ea5460bafb0db9a097aa7552acae695ca55f4f4407
ood_test_pbf01_0006,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0006.npz,128,14128,2256,19176,0.000178786973235728,297.079345703125,9.237534523010254,0.1158021092414856,0.12681671977043152,4c165ad3a775ddfbfe6b7d476367567d0d50f2403712d67d1006351c5b08044b
ood_test_pbf01_0007,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf01_0007.npz,128,15376,1008,17160,0.0001715413629531057,297.5834655761719,12.412132263183594,0.22971169650554657,0.19543392956256866,88e40066f993d6392c57164d6fefbaa24bbea00fb14b5dfd5e91e5fb782131a4
ood_test_pbf03_0004,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0004.npz,128,14728,1656,20088,0.000180821391690945,299.8543395996094,19.823259353637695,0.3478865921497345,0.2910434305667877,13c3cd4a34418c4c3c64c6745e060f89d7821444ae64ba8b431619e0929f4550
ood_test_pbf03_0006,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0006.npz,128,14560,1824,22896,0.00016728375671654208,306.1865234375,32.126346588134766,0.1063958927989006,0.10505879670381546,f1d70759070bf1293158f820d516786040deadeec91a0baaa89f5d7598651ad7
ood_test_pbf03_0008,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0008.npz,128,16102,282,8730,0.00018353886631589951,294.2654113769531,2.496321678161621,0.3993053734302521,0.24909920990467072,745b5a677c662734265758515fe86f1a15bf39d4a76d017440586698d09979e5
ood_test_pbf03_0009,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0009.npz,128,15898,486,10986,0.0001685373437329665,293.63006591796875,1.5564146041870117,0.5661912560462952,0.5087111592292786,d142ab4d5991b754859a270837646d926f08346d2ee80f1ffa608529a7309878
ood_test_pbf03_0011,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0011.npz,128,15988,396,13644,0.00016584808936150104,294.204345703125,3.777193546295166,0.7207349538803101,0.5707073211669922,d509066158762ae6139b89e81e4390cc82350d919c17449064fb1466abd88b08
ood_test_pbf03_0012,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0012.npz,128,16120,264,8784,0.00018867914017614768,293.326416015625,0.41122832894325256,0.6383842825889587,0.3853648602962494,60ad004870f9146a0d588279a6c9449e1ab1b87fa5c93ff9d5cf26753bb9064d
ood_test_pbf03_0013,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0013.npz,128,16048,336,6990,0.00018541568746718363,293.3123779296875,0.3259226083755493,0.5528808832168579,0.35815268754959106,901b42d21168e7176c99cc0c6dc89cc024d0b3533792dea71fda2117efbaf7d8
ood_test_pbf03_0014,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0014.npz,128,16030,354,17508,0.00016943008705945224,294.8908386230469,5.051097869873047,0.5610024929046631,0.45704060792922974,b9dbe493958689858fa5a782bb436c6079673c0af5f299c1bb8ca91a0d9c0d9b
ood_test_pbf03_0017,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0017.npz,128,15824,560,14460,0.0001860885830212946,301.07049560546875,20.06487274169922,0.1355036348104477,0.12874986231327057,2aac61e06e4a7c74de8ac70290eb020f4cbcd6f07d85ef8568af83634f5266ac
ood_test_pbf03_0020,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0020.npz,128,15680,704,25920,0.00018513244909330013,295.87249755859375,8.016839027404785,0.2506246566772461,0.19611607491970062,ebdc0585faf98c651f228f424f9652b0f2af1854cba0567e8edc5c4f95c28f1d
ood_test_pbf03_0021,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0021.npz,128,16032,352,18780,0.00018958748092673218,295.9579772949219,8.707670211791992,0.15479883551597595,0.13385845720767975,5fde85a87173bea97d4e27e076bff3e1d299ed1e25f2a30b95f963c7ef9f201c
ood_test_pbf03_0026,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0026.npz,128,16012,372,17502,0.0001788463420336836,296.3468933105469,5.756169319152832,0.09680420160293579,0.08620516210794449,ff59fa1472012a7e33e906b19cd58e0dcc99fe44fcba97cf5ea1ce88d17383ab
ood_test_pbf03_0027,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0027.npz,128,16024,360,17412,0.00016989400367468113,301.3426208496094,13.622522354125977,0.07683975249528885,0.06594304740428925,14ad97efb8f72f96a1f48413fd538cdb13d7ae75898e8906d6beacef2d2b716f
ood_test_pbf03_0034,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0034.npz,128,14776,1608,27936,0.0001737680855275809,304.91473388671875,32.594051361083984,0.15307876467704773,0.14663317799568176,e71f7ccc13635b5bcff83267961cae79732bb9c84679e6015ea05d4ed674d894
ood_test_pbf03_0037,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0037.npz,128,15712,672,18168,0.00017304555466442058,298.77728271484375,18.94493865966797,0.14849622547626495,0.14508330821990967,21b273e39b7ebc08335fe1222b333abda13beb5b1c6675611592debc4b80cd05
ood_test_pbf03_0039,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0039.npz,128,15232,1152,30360,0.00017732437738442042,298.42315673828125,18.974937438964844,0.5523398518562317,0.4131883680820465,bbb2006a9b53c6a50fa94ad3b6383895a782b8ce38a2bd9a92dd278f13b73ea6
ood_test_pbf03_0040,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0040.npz,128,16048,336,16728,0.00017254943042788404,294.1173400878906,2.7909605503082275,0.4619450867176056,0.36171889305114746,b9649e6d322eb168b58190034eeb0c6444d1ab3be32e2bbab1220a082ed0a226
ood_test_pbf03_0042,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0042.npz,128,15872,512,16200,0.00018613636132144506,294.9969177246094,4.994462966918945,0.3882220983505249,0.22104910016059875,ea70734082790348c7443ea97375a66ec359c961329987184ffb033ee7f6e03b
ood_test_pbf03_0043,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0043.npz,128,14896,1488,22120,0.00018923622840238402,304.1214294433594,27.6695556640625,0.3901636600494385,0.46238869428634644,70317bae7b18d6e599ac68b8567c00668238b64a21bd715b434dd3548c51ed2a
ood_test_pbf03_0048,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0048.npz,128,15248,1136,22380,0.00018759352387872887,299.25677490234375,20.3638858795166,1.2636247873306274,1.1214488744735718,ae5b0a560890fa4c68c874cf729e0ee727e897b2d33f5dcdd2cd1972cf776aa9
ood_test_pbf03_0052,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0052.npz,128,15448,936,15192,0.00018611707596545018,294.6518859863281,3.933934450149536,0.5171540975570679,0.3073854446411133,709c3059989b6193493f9688fcd9346d00efdcd8b104a6d0892fb4a3395e3ebe
ood_test_pbf03_0058,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0058.npz,128,16240,144,14304,0.00018241612671666228,295.341064453125,5.40022087097168,0.21012859046459198,0.19362451136112213,2a8ccea508d95270c55a579b8cba0405fde50c92923698ce0f497635a1ae91b8
ood_test_pbf03_0059,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0059.npz,128,16078,306,16614,0.00016600440377785775,296.4237060546875,5.9345479011535645,0.08846546709537506,0.07349517196416855,882822c9d5a0e073d35e922cb99fb4f645f250c4140cf9a8b56af2ba2cd22a0e
ood_test_pbf03_0068,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0068.npz,128,16174,210,15282,0.00018078459053404,301.1495361328125,17.7158260345459,0.04997291788458824,0.03903089091181755,005730cc122910ee72dcc2d01b66f345e37faca90e71c16ece830edad2f4898e
ood_test_pbf03_0069,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0069.npz,128,16168,216,14712,0.00018559417617925486,294.9793395996094,4.120853424072266,0.34323441982269287,0.2398792803287506,0d1a04c63cce5f3d0e207ce2c5d7d9f552adf8ffd847696eb661ac51930e7739
