case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
id_test_pbf03_0001,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0001.npz,15872,0.1521700620651245,0.1841651052236557,0.39571815729141235,0.8952760100364685,0.965788810483871,0.6010424494743347,0.9952746975806451,4.783940315246582,1.0,30658,31744,0.24312816560268402,-0.8085716962814331,1.348214864730835,6170fd418bce0e6c0c133abc2ea97fbf7fbbcbb1c44d9ca977b9944d6d7b157b
id_test_pbf03_0002,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0002.npz,15700,0.07760700583457947,0.1717512011528015,0.2354920655488968,0.49693021178245544,0.9444904458598726,0.35768070816993713,0.9921656050955414,2.8469252586364746,1.0,29657,31400,0.24513381719589233,-1.3051477670669556,1.0,6b019e486844d88b0bc4108b6bbe36ddb5a9b4cfea116e1abac15a56287a0d93
id_test_pbf03_0003,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0003.npz,15776,0.16020266711711884,0.2594321668148041,0.5932132601737976,1.2648282051086426,0.9691620182555781,0.9010109901428223,0.9932809330628803,7.171511173248291,1.0,30579,31552,0.3638940453529358,-0.3979816436767578,1.837695837020874,aa7c573a131ba947ebd89b41c853f664de82ac7f57d5ef63a55e6a1fed5ef253
id_test_pbf03_0004,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0004.npz,15792,0.06856007128953934,0.14808118343353271,0.25558727979660034,0.5828656554222107,0.9724860688956434,0.38820260763168335,0.9972771023302939,3.0898616313934326,1.0,30715,31584,0.1866266429424286,-1.373637080192566,1.0,c5a917885440ce797c2b1c42d385f5e23a4e208ea306bf026c5429c8956d7c15
id_test_pbf03_0005,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0005.npz,15820,0.16833725571632385,0.256690114736557,0.28531181812286377,0.6304112672805786,0.8769279393173198,0.43335017561912537,0.947692793931732,3.449209213256836,1.0,27746,31640,0.3477071523666382,-1.1265214681625366,1.0,c59c244ff9125532f51f930a8a2dc9e8e0cf0d8b6c6c7aed02efe0666db7c025
id_test_pbf03_0006,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0006.npz,15600,0.11851214617490768,0.1700647622346878,0.2423637956380844,0.5112688541412354,0.9069871794871794,0.36811792850494385,0.955801282051282,2.929999828338623,1.0,28298,31200,0.22126096487045288,-1.4423999786376953,1.0,e7dea74d6123a4a43830c6afe5a7cdfbb717b547d93a12c524bc486f5baac1e3
id_test_pbf03_0007,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0007.npz,15376,0.2398168295621872,0.28017598390579224,0.4599422514438629,1.4339715242385864,0.9004942767950052,0.6985903382301331,0.9788956815816857,5.560362815856934,1.0,27692,30752,0.3392734229564667,-1.1237318515777588,1.0,2a8defea482f9d00603624832b2eeb2914d63d4d381ff6e92a7bbab88de37444
ood_test_0000,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0000.npz,16252,0.23776748776435852,0.3927360475063324,1.0562742948532104,2.220327138900757,0.9830174747723357,1.6043384075164795,0.9932623677085897,12.769576072692871,1.0,31952,32504,0.7884469032287598,0.41362547874450684,2.8052453994750977,c276298bd312569f676ab2ee78893d11e47a7a63b4b70e83baf140fad01c806e
ood_test_0001,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0001.npz,15008,0.2808202803134918,0.3670111298561096,0.796868622303009,1.7633800506591797,0.9685167910447762,1.2103359699249268,0.9949360341151386,9.633553504943848,1.0,29071,30016,0.7071371078491211,-0.2664740979671478,1.9944713115692139,a0cd44704cee9934d3f5350eed1450a9769c368d09001ee01d57e940a5cf09d7
ood_test_0003,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0003.npz,16054,0.5717829465866089,0.596844494342804,1.0832798480987549,2.8140792846679688,0.9764856110626635,1.6453560590744019,0.9896287529587642,13.096055030822754,1.0,31353,32108,0.6027374863624573,0.4672759473323822,2.869204521179199,336fbb4350ba4c6d84da6f4782a7726f2e4f121d6de858ad944dfbba5f1542dc
ood_test_0004,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0004.npz,15536,0.4795222878456116,0.3090710937976837,1.963716745376587,6.6941022872924805,0.9954943357363543,2.98262095451355,0.9998712667353244,23.739887237548828,1.0,30932,31072,0.761845052242279,0.64396071434021,3.0798375606536865,d5002236ec57e2ab8ede561a9457bff159a3137d693cef2d5f66b14fa852e5a7
ood_test_0006,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0006.npz,16240,0.12670879065990448,0.2770073115825653,0.5886591076850891,1.2774181365966797,0.9847290640394089,0.894093930721283,0.9967056650246305,7.116455554962158,1.0,31984,32480,0.5777389407157898,-0.38658908009529114,1.851277470588684,6ed0bb0b74c689c4113f086dde3f6b5c80c124c45e226992e8bdd217829421e9
ood_test_0009,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0009.npz,16018,0.282297283411026,0.47691696882247925,0.7472329139709473,1.6424546241760254,0.9726557622674491,1.1349461078643799,0.9941316019478087,9.03349494934082,1.0,31160,32036,0.5921503305435181,-0.5347294211387634,1.674673318862915,099956ddb683f6fa8b427de796b36bcdb6958f37a3a2810cf06963bc82507904
ood_test_0011,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0011.npz,14320,0.6821826696395874,0.30162712931632996,4.770687103271484,15.380230903625488,0.9972765363128492,7.246030330657959,0.9992318435754189,57.67408752441406,1.0,28562,28640,1.1424554586410522,2.5477442741394043,5.349414825439453,93195c9272bad509a2107b4ca03e52e122365c76ba05f80ab02680c84d4512bc
ood_test_0012,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0012.npz,16168,0.37857455015182495,0.41863200068473816,0.937527596950531,2.2478973865509033,0.9764967837704107,1.4239782094955444,0.9874134092033646,11.334017753601074,1.0,31576,32336,0.7029871940612793,0.047146886587142944,2.368351697921753,9d34cf95807bdd1aac3ac9e27108a56839093346e8acb688d184cbaefe6ecfde
ood_test_0013,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0013.npz,15664,0.2602204978466034,0.21288980543613434,0.5900311470031738,1.544897198677063,0.9112934116445353,0.8961777687072754,0.9663240551583249,7.133040904998779,0.9999361593462717,28549,31328,0.6929327249526978,-1.6472355127334595,1.0,e4a1d811e522220d57f028d09986cceea9ffd25649302e054a27a658b394882e
ood_test_0015,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0015.npz,16012,0.328592985868454,0.375887393951416,0.632737398147583,1.457846760749817,0.8631651261553834,0.9610428810119629,0.9598426180364726,7.64932918548584,1.0,27642,32024,0.5717900395393372,-0.9815790057182312,1.1419658660888672,0f55fe93833546dc434c84619d51d50898e6f84e32f0f47003cb7f5551551148
ood_test_0016,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0016.npz,15776,0.478713721036911,0.33091112971305847,1.083656907081604,3.4036946296691895,0.9856110547667343,1.6459288597106934,0.9975912778904665,13.100613594055176,1.0,31098,31552,0.7364980578422546,-0.13572853803634644,2.1503384113311768,ca5f6f54ca041345abea68c1a105d98f221dc1a241e751c205de05af2cce9276
ood_test_0017,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0017.npz,14536,3.192523241043091,0.5994296073913574,11.929974555969238,50.40419006347656,0.9961818932305999,18.120023727416992,0.999690423775454,144.22459411621094,1.0,28961,29072,1.1312023401260376,8.610313415527344,8.0,3e70eafb224514378d50c20eddd7019c5e009ff649f619153ecb8a3ab297c8c7
ood_test_0018,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0018.npz,16054,0.4398255944252014,0.49104729294776917,0.9340775609016418,2.5753707885742188,0.9700697645446618,1.4187378883361816,0.9895976080727544,11.292308807373047,1.0,31147,32108,0.4855596721172333,-0.08180629462003708,2.2146213054656982,7f231a38ecbccf61d0da79da20e412ecb3cf6ddec62c30765ee4b3c58035a9f7
ood_test_0021,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0021.npz,15850,0.3566240966320038,0.5615485310554504,0.6165549755096436,1.2361853122711182,0.9145741324921136,0.9364638924598694,0.9812302839116719,7.453695774078369,0.9997791798107255,28992,31700,0.5868734121322632,-0.4837711453437805,1.7354228496551514,b06f09c4ffa8f66859df413cf9536c11ecaf03b6240dd500b497b83fe68074cc
ood_test_0023,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0023.npz,14920,0.45859330892562866,0.41840964555740356,1.4123492240905762,3.6872358322143555,0.9788203753351207,2.1451680660247803,0.9926943699731904,17.07425880432129,1.0,29208,29840,1.1057965755462646,-0.17617115378379822,2.1021251678466797,c1f1c02d056b58bdcf12c6262878721819c3f20c6e13e783a20afed1766e08e8
ood_test_0024,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0024.npz,16240,0.11113062500953674,0.18687528371810913,0.29617545008659363,0.634766697883606,0.9770012315270936,0.44985058903694153,0.9945504926108374,3.580542802810669,1.0,31733,32480,0.6100086569786072,-1.0352054834365845,1.078035593032837,e9cc66c000c87716448ef5278427f77d0bdcca4c6bff2d5ef5f4eba8c528ecbc
ood_test_0025,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0025.npz,15216,1.2846342325210571,0.7387700080871582,1.5159629583358765,3.760850191116333,0.8607058359621451,2.3025434017181396,0.9480152471083071,18.326871871948242,1.0,26193,30432,0.7125272750854492,0.9339893460273743,3.4255921840667725,e06ac38eb5b98d08160b9bbccbc94bedd7929f771342d1b0f9a46fe732b7f921
ood_test_0027,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0027.npz,16060,0.5056379437446594,0.5557227730751038,1.1456726789474487,2.8626391887664795,0.9585305105853051,1.7401221990585327,0.9823163138231631,13.850337982177734,1.0,30788,32120,0.5587104558944702,1.1593997478485107,3.6943132877349854,3bd150631d3011983352ea68aaa3fe4c87afcc44691475c85c9bc3990de37a96
ood_test_0031,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0031.npz,15744,1.702843427658081,0.6833455562591553,0.544137716293335,1.7000014781951904,0.7430767276422764,0.8264718651771545,0.8444486788617886,6.578223705291748,0.9959667174796748,23398,31488,0.7090281844139099,-0.7398424744606018,1.430149793624878,c6e2c04e13d4fd687908b852cbaef0671acff41b74393543c0e67033d74f85b4
ood_test_0033,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0033.npz,15964,0.5387455821037292,0.5468649864196777,1.0818805694580078,2.808042287826538,0.9745677774993736,1.6432305574417114,0.986939363568028,13.079136848449707,1.0,31116,31928,0.47337648272514343,0.3626602292060852,2.744487762451172,f9591538f4c82a15467230ee5a252e44f717217b0cf046cac8b00c4328bc1d51
ood_test_0034,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0034.npz,15728,1.3612804412841797,0.3926156461238861,1.6136852502822876,6.45490837097168,0.9751716683621566,2.45097017288208,0.9906536113936928,19.50826644897461,1.0,30675,31456,0.7729712128639221,0.35509422421455383,2.7354679107666016,244f6e179e8d98db44ce349267dcf7d44ba968a69479e0f704825f04d9efa245
ood_test_0037,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0037.npz,15168,0.51475989818573,0.45765385031700134,0.9466702938079834,2.863381862640381,0.9654535864978903,1.4378645420074463,0.9848694620253164,11.44454574584961,1.0,29288,30336,0.6455610990524292,-0.4618757963180542,1.7615251541137695,b9b103e53c6cf232633f1feaf01886e2eddd8ee75b0f704149ff72c15bfeaac2
ood_test_0039,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0039.npz,16090,0.8219457864761353,0.5891188979148865,1.0316277742385864,3.570788860321045,0.9366998135487881,1.5669034719467163,0.9686761963952766,12.47161865234375,1.0,30143,32180,0.5714134573936462,0.11217829585075378,2.445878267288208,ca99a53eac84aa0286ccdc483707eb00cedb48c9e39198fa96913f9604b7f92f
ood_test_0040,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0040.npz,15872,0.6850371360778809,0.29848596453666687,2.3273186683654785,9.492008209228516,1.0,3.5348832607269287,1.0,28.135562896728516,1.0,31744,31744,0.8445953726768494,1.546004056930542,4.155200004577637,6ee5b250b3c3c402f64db491aa9be9e3ae7dc09dda1619a970e2d442eb965bb9
ood_test_0041,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0041.npz,14968,0.31859856843948364,0.20106972754001617,1.497638463973999,4.218973636627197,0.9906467129877071,2.2747108936309814,0.9982295563869589,18.105342864990234,1.0,29656,29936,1.142526388168335,-0.3273768126964569,1.9218666553497314,e3ed2baf249328a4648d2cd5e8283145d4f9df0f2384085bcebc89706d29633c
ood_test_0042,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0042.npz,16120,0.24279887974262238,0.4192337095737457,0.7130916714668274,1.6450353860855103,0.9661290322580646,1.0830901861190796,0.9898263027295285,8.620752334594727,1.0,31148,32240,0.5336098074913025,-0.25379735231399536,2.0095839500427246,62e5d76b6ca2daba4892a6331778f414fcbbb613c9d687a88e77b37fa20c5e72
ood_test_0044,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0044.npz,15856,0.48982080817222595,0.23841805756092072,3.1974518299102783,9.295902252197266,1.0,4.856498718261719,1.0,38.65483856201172,1.0,31712,31712,1.1632750034332275,2.278927803039551,5.028947830200195,82d30b9005d88c81245bc13169b1263e2511ccbb78a709e7fbe51cbaccd65348
ood_test_0045,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0045.npz,16084,0.2759093940258026,0.5514364838600159,0.38995975255966187,0.780972421169281,0.7419485202685899,0.592296302318573,0.8515294702810247,4.714325904846191,1.0,23867,32168,0.6335360407829285,-0.9023039937019348,1.2364728450775146,1bfa2394cdc2709058230db4ef1366a81d9cfe59c69c8498ad7ae3f849d62cba
ood_test_0048,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0048.npz,16072,0.8158265352249146,0.40088069438934326,6.352634906768799,23.706933975219727,0.9966090094574415,9.648795127868652,0.9982267297162768,76.79865264892578,1.0,32035,32144,0.6988433003425598,4.080730438232422,7.176949977874756,6d4f8d90fc1e4737584fa87a1eaec31fec4bde312ad622765c6b48e5b71a0d43
ood_test_0050,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0050.npz,15832,0.3624805510044098,0.6504103541374207,2.2302565574645996,4.497555255889893,1.0,3.3874590396881104,1.0,26.962158203125,1.0,31664,31664,1.1420671939849854,1.551059603691101,4.161226272583008,74adee0ca22f0d1ba359c64d5be46f493093c23efadbdef55f629bef50805309
ood_test_0051,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0051.npz,16036,0.5446813106536865,0.5903366208076477,0.6296027302742004,1.5593221187591553,0.9348341232227488,0.9562816619873047,0.9629271638812672,7.611432075500488,1.0,29982,32072,0.5457204580307007,-0.37398216128349304,1.8663065433502197,51c6ea07747008bbf1bd2138be7bda3650eeffe41115ae2f8eb7aee21c18f860
ood_test_0055,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0055.npz,15856,0.8823808431625366,0.6216124892234802,0.5617352724075317,1.6112558841705322,0.8157795156407669,0.8532001376152039,0.8964114530776993,6.7909650802612305,1.0,25870,31712,0.7298322916030884,-0.6131212115287781,1.5812193155288696,d326b3397447f1652494ed357f2bca1ebe643c908b4243999063bdd8b9aaf9cc
ood_test_0056,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0056.npz,15448,0.6740268468856812,0.5921209454536438,5.287558555603027,12.5752592086792,1.0,8.031088829040527,1.0,63.92268371582031,1.0,30896,30896,1.1754682064056396,2.613787889480591,5.42814826965332,2fedc1d85b4734241a4a787c1dba4713155bd3d2442428f6a88f8aacec13f52a
ood_test_0057,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0057.npz,15988,0.16029220819473267,0.3323995769023895,0.3658977746963501,0.752495288848877,0.9004253189892419,0.5557494163513184,0.9822992244183137,4.423433780670166,1.0,28792,31976,0.5813109278678894,-0.9391009211540222,1.19260573387146,6b48b6304d79497ddc51a8cbd4e7f0c7e0fbc44a85bd583c82ec3afc2ea5b0dd
ood_test_0058,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0058.npz,15856,0.15529072284698486,0.25475141406059265,0.6001580357551575,1.4379220008850098,0.974489152371342,0.9115590453147888,0.9922742179616549,7.255468368530273,1.0,30903,31712,0.70711350440979,-0.5996429324150085,1.5972874164581299,07f73c9262565a01ae510f6a853d1123fe78d12be1bbc0c0163afd1998d59ec7
ood_test_0059,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0059.npz,14416,0.490345299243927,0.3832205533981323,3.807002305984497,12.695795059204102,0.9997572142064373,5.782323360443115,1.0,46.02384948730469,1.0,28825,28832,1.0878841876983643,2.268895149230957,5.016987323760986,21b332868a8c7a8848033a76b4f0863d4df0744c2c508582af3ec176689313ab
ood_test_0060,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0060.npz,16018,0.5277513861656189,0.5012506246566772,1.2543768882751465,4.0241193771362305,0.9710013734548633,1.9052295684814453,0.9920089898863779,15.1644926071167,1.0,31107,32036,0.46036067605018616,0.1387636512517929,2.477571725845337,7c1baf1e005f984189875519ec2e1a13c88f046208561b6ce3ce1afc04b45bd0
ood_test_0061,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0061.npz,15472,0.3302212953567505,0.24831818044185638,0.666706383228302,2.0522778034210205,0.8738366080661841,1.0126371383666992,0.954239917269907,8.059988021850586,1.0,27040,30944,0.699489951133728,-1.2307565212249756,1.0,9ccce691ef535c5ff576014622ccb304ba6ec96f49b2bae4d85089f6f55abe72
ood_test_0062,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0062.npz,15760,0.37458527088165283,0.19517366588115692,4.1722893714904785,13.673605918884277,1.0,6.33714485168457,1.0,50.43989944458008,1.0,31520,31520,1.1291327476501465,2.8994126319885254,5.768652439117432,f128d18a28fc469f445e36fab3e2ebf9fbcf9358132aad9286426e9b481f12bf
ood_test_0064,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0064.npz,15920,0.183546245098114,0.21313434839248657,0.6901015043258667,2.0398361682891846,0.9833542713567839,1.0481712818145752,0.9968278894472362,8.342819213867188,1.0,31310,31840,0.7453428506851196,-0.3891771137714386,1.8481922149658203,4fc4009138c6ca171a7adc998016b607734b998b452d2349e681fca2bd418405
ood_test_0065,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0065.npz,15184,1.8400702476501465,0.5745935440063477,3.2498438358306885,10.137571334838867,0.9971022128556375,4.936074733734131,0.9994402002107482,39.28821563720703,1.0,30280,30368,1.1220160722732544,1.1674208641052246,3.7038755416870117,97458277f5cb73617641d8c0afa08da2760d1020deedaf86995ead6239037707
ood_test_0066,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0066.npz,16072,0.23934702575206757,0.4018189013004303,0.5413334965705872,1.380047082901001,0.9641301642608263,0.8222126364707947,0.9857516177202589,6.5443220138549805,1.0,30991,32144,0.48319169878959656,-0.5498194694519043,1.6566839218139648,e978d76b9c1abbbda624579c5d59beadde548695376a0627ae87bce5002c108e
ood_test_0067,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0067.npz,15008,0.40500685572624207,0.19637487828731537,1.673487901687622,5.327943325042725,0.9612873134328358,2.5418026447296143,0.9918710021321961,20.23123550415039,1.0,28854,30016,0.7200661897659302,-0.035599932074546814,2.2697057723999023,50672779f018eaed1b18b2bb2e1bb9d6dfe58ecf6a21d05c86d8c08a934ef4ef
ood_test_0070,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0070.npz,15840,0.7652273774147034,0.30818402767181396,2.5420753955841064,10.309377670288086,1.0,3.861069679260254,1.0,30.7318172454834,1.0,31680,31680,0.8319429159164429,1.6690040826797485,4.301833152770996,88e8abf5c7d94942c15b0d2055b258044f03e4302ff4df625c12365b3ef3a457
ood_test_0071,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0071.npz,14488,2.987365484237671,0.4997742772102356,18.53563117980957,81.10554504394531,1.0,28.153127670288086,1.0,224.0821075439453,1.0,28976,28976,1.1343544721603394,27.016279220581055,8.0,29431ec43a08212854fc560c833db4c9dc8f8846be93e7b81a96f2e2721ea8b4
ood_test_0072,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0072.npz,16072,0.20211654901504517,0.39081770181655884,0.5496326684951782,1.2440301179885864,0.9721876555500248,0.8348178863525391,0.9933424589347934,6.644653797149658,1.0,31250,32144,0.555281937122345,-0.5170792937278748,1.6957147121429443,42821d28c01d7eb087d5c73f0b4cd40b03c0fc4a1f1261ec1acfaa45b471ea77
ood_test_0073,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0073.npz,15552,1.7329492568969727,0.6481781005859375,0.8080711960792542,2.8077385425567627,0.8546810699588477,1.227351188659668,0.8812692901234568,9.768983840942383,1.0,26584,31104,0.7255054116249084,-0.34198111295700073,1.904456377029419,f3831fe8e5bdc6ea1b957064a7a0ee20e4d9d32b63c1fcfb7995f047339f6b86
ood_test_0074,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0074.npz,15496,0.4364929497241974,0.4599458575248718,2.837059497833252,5.86022424697876,1.0,4.30911111831665,1.0,34.29795455932617,1.0,30992,30992,1.1459838151931763,1.3241572380065918,3.8907272815704346,4d92b2096d5a3ba2b4fea8d9059118e2e0d96d1f4d6a7b345318242b8f5b591e
ood_test_0075,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0075.npz,15850,0.4605128765106201,0.5586004853248596,0.8905997276306152,2.2129604816436768,0.9447634069400631,1.3527008295059204,0.9744794952681388,10.766694068908691,1.0,29949,31700,0.550931990146637,-0.44341719150543213,1.783530354499817,7b2dfb1a0b5736494b0799412d13988c78d0ecda8a9929ccdd59c0379c1311b0
ood_test_0076,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0076.npz,15712,1.2689013481140137,0.45446255803108215,1.921186089515686,7.217373847961426,0.9827520366598778,2.918022871017456,0.994908350305499,23.225723266601562,1.0,30882,31424,0.8063243627548218,0.5348755717277527,2.9497928619384766,68e97050ef751d43c85c52852033581f115754bb140c0ecf6e9bf1e20604d98f
ood_test_0078,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0078.npz,16084,0.5766395926475525,0.4761444330215454,1.0655752420425415,2.878572940826416,0.9499502611290723,1.6184653043746948,0.9776796816712261,12.882019996643066,1.0,30558,32168,0.683442234992981,0.006838231813162565,2.320297956466675,9cb8f93b5d5f527cdc70c7941d2375c430d20f8120b4e8b2b74f1b2262b2fb69
ood_test_0083,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0083.npz,15496,0.5096494555473328,0.3486388921737671,0.6228511333465576,1.8199801445007324,0.843346670108415,0.9460270404815674,0.9693146618482189,7.529810905456543,1.0,26137,30992,1.1095293760299683,-1.1249982118606567,1.0,ce2a3d1a62c60e14f33f0a420a9f3660310ac13673b5bad7bcb7a132120edb98
ood_test_0084,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0084.npz,16186,0.4043898582458496,0.40040162205696106,0.971682608127594,2.3893020153045654,0.9727851229457556,1.4758548736572266,0.9862535524527369,11.746926307678223,1.0,31491,32372,0.7133238911628723,0.08813902735710144,2.417220115661621,fc3eee06cc43b99721fdf6f79976cf476e0406e049a49fb8078c4575fdb18e8a
ood_test_0085,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0085.npz,15648,0.17872989177703857,0.18213289976119995,0.5580152273178101,1.448861837387085,0.9413024028629857,0.8475500345230103,0.9820424335378323,6.745993614196777,1.0,29459,31296,0.7967748045921326,-1.0857950448989868,1.0177257061004639,dd79fce25472d1bac9f00d3e6ef27d6c4c67f31719f15f787709a39eb4de1707
ood_test_0086,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0086.npz,15688,0.38345062732696533,0.30448755621910095,3.043455123901367,7.427820682525635,1.0,4.622598171234131,1.0,36.79312515258789,1.0,31376,31376,1.1127787828445435,1.890812873840332,4.56626033782959,754db1017bff6c50327fc029fb5b381cc601b0fdeeeed18da37b310f8c3144f8
ood_test_0087,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0087.npz,15844,0.6257805824279785,0.661290168762207,1.8763781785964966,3.863205671310425,0.976173945973239,2.8499653339385986,0.9914478667003283,22.68402862548828,1.0,30933,31688,0.6335287690162659,2.2308926582336426,4.971683502197266,1a6b381ffcb8003ac0d16b5cd5fe404f06ef93ebc79100a198880fa7f67eecce
ood_test_0088,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0088.npz,15824,0.6116483807563782,0.26741746068000793,0.9954731464385986,3.783658027648926,0.9779132962588474,1.5119895935058594,0.9973458038422649,12.034536361694336,1.0,30949,31648,0.7492202520370483,-0.1783965826034546,2.0994720458984375,f892508675a13850e68d06c62e428b03bee82c323eb262ac396ba39a461a0285
ood_test_0090,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0090.npz,16120,0.25299039483070374,0.44666099548339844,0.4967271685600281,1.0997170209884644,0.8682071960297767,0.7544616460800171,0.9425248138957817,6.005064964294434,1.0,27991,32240,0.520855188369751,-0.6533986926078796,1.533202886581421,5b7a8a730a499b2304af10b5b78d9f4080476414057c7fd7fdd389e3b8061193
